,Country,Reported Perpetrator,Reported Perpetrator Name
997,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
998,OPT,No Information,No Information
999,OPT,No Information,No Information
1000,OPT,No Information,No Information
1001,OPT,No Information,No Information
1002,OPT,No Information,No Information
1003,OPT,No Information,No Information
1004,OPT,No Information,No Information
1005,OPT,No Information,No Information
1006,OPT,No Information,No Information
1007,OPT,No Information,No Information
1008,OPT,No Information,No Information
1009,OPT,No Information,No Information
1010,OPT,No Information,No Information
1011,OPT,No Information,No Information
1012,OPT,No Information,No Information
1013,OPT,No Information,No Information
1014,OPT,No Information,No Information
1015,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1016,OPT,Civilian,Israeli settlers
1017,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1018,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1019,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1020,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1021,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1022,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1023,OPT,No Information,No Information
1024,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1025,OPT,No Information,No Information
1026,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1027,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1028,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1029,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1030,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1031,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1032,OPT,Multiple,"Israeli Defence Forces, Palestinian Islamic Jihad"
1033,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
1034,Pakistan,Criminal,Unidentified Armed Actor
1035,Pakistan,NSA,Unidentified Armed Actor
1036,Pakistan,Criminal,Unidentified Armed Actor
1037,Pakistan,NSA,Unidentified Armed Actor
1038,Pakistan,NSA,Unidentified Armed Actor
1039,Pakistan,NSA,Unidentified Armed Actor
1040,Pakistan,No Information,No Information
1041,Pakistan,No Information,No Information
1042,Pakistan,No Information,No Information
1043,Pakistan,NSA,Unidentified Armed Actor
1044,Pakistan,NSA,Unidentified Armed Actor
1045,Pakistan,NSA,Unidentified Armed Actor
1046,Pakistan,NSA,Unidentified Armed Actor
1047,Pakistan,NSA,TTP Tehrik-i-Taliban Pakistan
1048,Pakistan,NSA,TTP Tehrik-i-Taliban Pakistan
1049,Pakistan,NSA,TTP Tehrik-i-Taliban Pakistan
1050,Philippines,Police,Government of the Philippines
1051,Philippines,No Information,No Information
1052,Somalia,Police,Al-Shabaab
1053,Somalia,Police,Al-Shabaab
1054,Somalia,No Information,No Information
1055,Somalia,Police,Intelligence/security forces (Somalia)
1056,Somalia,NSA,Al-Shabaab
1057,Somalia,NSA,Al-Shabaab
1058,Somalia,NSA,Al-Shabaab
1059,Somalia,Police,Transitional Federal Government Police
1060,Somalia,Foreign Forces - Military,Somali Armed Forces
1061,Somalia,NSA,Al-Shabaab
1062,Somalia,Foreign Forces - Military,Somali Armed Forces
1063,Somalia,Other,Armed Forces of Somaliland
1064,South Sudan,Police,South Sudan National Police Service
1065,South Sudan,No Information,No Information
1066,South Sudan,Multiple,Conflict Party unspecified (South Sudan)
1067,South Sudan,No Information,No Information
1068,South Sudan,NSA,Unidentified Armed Actor
1069,South Sudan,NSA,National Salvation Front (South Sudan)
1070,South Sudan,NSA,Unidentified Armed Actor
1071,South Sudan,NSA,Unidentified Armed Actor
1072,South Sudan,Criminal,Criminal
1073,South Sudan,Armed Forces of Government or Self-Declared Government,South Sudan People's Defence Force
1074,South Sudan,NSA,Unidentified Armed Actor
1075,South Sudan,NSA,Clan
1076,South Sudan,No Information,No Information
1077,South Sudan,Civilian,Community Members (South Sudan)
1078,South Sudan,No Information,No Information
1079,South Sudan,Civilian,Youth
1080,South Sudan,NSA,National Salvation Front (South Sudan)
1081,South Sudan,NSA,Unidentified Armed Actor
1082,South Sudan,NSA,Unidentified Armed Actor
1083,South Sudan,No Information,No Information
1084,South Sudan,No Information,No Information
1085,South Sudan,No Information,No Information
1086,South Sudan,No Information,No Information
1087,South Sudan,NSA,SPLA-IO Sudan People's Liberation Army in Opposition
1088,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1089,Sudan,Police,Sudan Police Force
1090,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1091,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1092,Sudan,No Information,No Information
1093,Sudan,No Information,No Information
1094,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1095,Sudan,Police,Sudan Police Force
1096,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1097,Sudan,Police,Government of the US
1098,Sudan,Police,Sudan Police Force
1099,Sudan,NSA,Unidentified Armed Actor
1100,Sudan,No Information,No Information
1101,Sudan,NSA,Unidentified Armed Actor
1102,Sudan,Police,National Intelligence and Security Services (Sudan)
1103,Sudan,No Information,Unidentified Armed Actor
1104,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1105,Sudan,Police,Government of Sudan
1106,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1107,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1108,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1109,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1110,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1111,Sudan,NSA,Sudan People's Liberation Movement - North
1112,Sudan,No Information,No Information
1113,Sudan,No Information,No Information
1114,Sudan,Police,Sudan Police Force
1115,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1116,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1117,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1118,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1119,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1120,Sudan,Police,National Intelligence and Security Services (Sudan)
1121,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1122,Sudan,Police,Sudan Police Force
1123,Sudan,Police,Sudan Police Force
1124,Sudan,Police,Sudan Police Force
1125,Sudan,NSA,Unidentified Armed Actor
1126,Sudan,Multiple,"Arab tribesmen, Rapid Support Forces"
1127,Sudan,Other,Arab tribesmen
1128,Sudan,Other,Arab tribesmen
1129,Sudan,Police,National Intelligence and Security Services (Sudan)
1130,Sudan,Police,Sudan Police Force
1131,Sudan,NSA,Unidentified Armed Actor
1132,Sudan,NSA,Unidentified Armed Actor
1133,Sudan,NSA,Unidentified Armed Actor
1134,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1135,Sudan,Armed Forces of Government or Self-Declared Government,Sudanese Armed Forces
1136,Sudan,NSA,Unidentified Armed Actor
1137,Sudan,No Information,No Information
1138,Sudan,Other,"Misseriya, Rizeigat"
1139,Sudan,NSA,Darfur rebels
1140,Sudan,NSA,Unidentified Armed Actor
1141,Syria,NSA,Islamic State
1142,Syria,NSA,Unidentified Armed Actor
1143,Syria,NSA,Islamic State
1144,Syria,NSA,Unidentified Armed Actor
1145,Syria,NSA,Unidentified Armed Actor
1146,Syria,NSA,Unidentified Armed Actor
1147,Syria,Police,Government of Syria
1148,Syria,NSA,Syrian Democratic Forces
1149,Syria,NSA,Unidentified Armed Actor
1150,Syria,Multiple,"Government of Syria, Syrian Democratic Forces"
1151,Syria,No Information,No Information
1152,Syria,No Information,No Information
1153,Syria,Criminal,Unidentified Armed Actor
1154,Syria,Criminal,Criminal
1155,Syria,NSA,Syrian Democratic Forces
1156,Syria,NSA,Unidentified Armed Actor
1157,Syria,Police,Government of Syria
1158,Syria,NSA,Unidentified Armed Actor
1159,Syria,NSA,Syrian Democratic Forces
1160,Syria,Foreign Forces - Military,Armed Forces of Turkey
1161,Syria,Foreign Forces - Military,Armed Forces of Turkey
1162,Syria,NSA,Unidentified Armed Actor
1163,Syria,NSA,Syrian Democratic Forces
1164,Syria,Foreign Forces - Military,Armed Forces of Turkey
1165,Syria,NSA,Syrian Democratic Forces
1166,Syria,Armed Forces of Government or Self-Declared Government,Syrian Armed Forces
1167,Syria,NSA,Tahrir al-Sham
1168,Syria,NSA,Syrian Democratic Forces
1169,Syria,Armed Forces of Government or Self-Declared Government,Syrian Armed Forces
1170,Syria,Armed Forces of Government or Self-Declared Government,Syrian Armed Forces
1171,Syria,Armed Forces of Government or Self-Declared Government,Syrian Armed Forces
1172,Syria,NSA,Unidentified Armed Actor
1173,Syria,NSA,Kurdistan Workers' Party
1174,Syria,NSA,Syrian Democratic Forces
1175,Syria,Foreign Forces - Military,Armed Forces of Turkey
1176,Syria,Foreign Forces - Military,Armed Forces of Turkey
1177,Syria,Foreign Forces - Military,Armed Forces of Turkey
1178,Syria,Foreign Forces - Military,Armed Forces of Turkey
1179,Syria,Armed Forces of Government or Self-Declared Government,Syrian Armed Forces
1180,Syria,Civilian,Unidentified Armed Actor
1181,Syria,NSA,Unidentified Armed Actor
1182,Syria,NSA,Islamic State
1183,Thailand,Police,Royal Thai Police
1184,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1185,Ukraine,Employee,Employee
1186,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1187,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1188,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1189,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1190,Ukraine,Armed Forces of Government or Self-Declared Government,"Armed Forces of the Russian Federation, Armed Forces of Ukraine"
1191,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1192,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1193,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1194,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1195,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1196,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1197,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1198,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1199,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1200,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1201,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1202,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1203,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1204,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1205,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1206,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1207,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1208,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1209,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1210,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1211,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1212,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1213,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1214,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1215,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1216,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1217,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1218,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1219,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1220,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1221,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1222,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1223,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1224,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1225,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1226,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1227,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1228,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1229,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1230,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1231,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1232,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1233,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1234,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1235,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1236,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1237,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1238,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1239,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1240,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1241,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1242,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1243,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1244,Ukraine,No Information,No Information
1245,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1246,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1247,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1248,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1249,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1250,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1251,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1252,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1253,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1254,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1255,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1256,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1257,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1258,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1259,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1260,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1261,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1262,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1263,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1264,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1265,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1266,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1267,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1268,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1269,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1270,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1271,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1272,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1273,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1274,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1275,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1276,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1277,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1278,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1279,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1280,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1281,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1282,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1283,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1284,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1285,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1286,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1287,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1288,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1289,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1290,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1291,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1292,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1293,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1294,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1295,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1296,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1297,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1298,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1299,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1300,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1301,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1302,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1303,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1304,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1305,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1306,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1307,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1308,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1309,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1310,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1311,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1312,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1313,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1314,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1315,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1316,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1317,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1318,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1319,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1320,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1321,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1322,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1323,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1324,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1325,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1326,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1327,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1328,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1329,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1330,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1331,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1332,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1333,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1334,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1335,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1336,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1337,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1338,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1339,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1340,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1341,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1342,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1343,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1344,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1345,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1346,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1347,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1348,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1349,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1350,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1351,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1352,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1353,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1354,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1355,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1356,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1357,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1358,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1359,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1360,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1361,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1362,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1363,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1364,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1365,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1366,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1367,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1368,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1369,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1370,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1371,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1372,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1373,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1374,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1375,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1376,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1377,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1378,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1379,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1380,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1381,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1382,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1383,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1384,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1385,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1386,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1387,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1388,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1389,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1390,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1391,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1392,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1393,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1394,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1395,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1396,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1397,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1398,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1399,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1400,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1401,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1402,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1403,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1404,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1405,Ukraine,No Information,No Information
1406,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1407,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1408,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1409,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1410,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1411,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1412,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1413,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1414,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1415,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1416,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1417,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1418,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1419,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1420,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1421,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1422,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1423,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1424,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1425,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1426,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1427,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1428,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1429,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1430,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1431,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1432,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1433,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1434,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1435,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1436,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1437,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1438,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1439,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1440,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1441,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1442,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1443,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1444,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1445,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1446,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1447,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
